family,inference_role,scope_dataset,scope_weighting,metric,budget_per_class,regime,method_left,method_right,contrast,n_pairs,mean_difference,median_difference,ci_lower,ci_upper,wilcoxon_statistic,p_value,rank_biserial,p_holm,classification
H2_regime_low_budget_without_zhou_dataset_supportive,robustness_check_dataset_supportive,BNCI2014_001,within_dataset,roc_auc,10.0,source_plus_target_vs_subject,riemann_lr,riemann_lr,source_plus_target - subject,9,-0.06837062757201644,-0.07114197530864186,-0.13182495284636486,-0.008804012345678994,7.0,0.07421875,-0.6888888888888889,0.59375,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_dataset_supportive,robustness_check_dataset_supportive,Lee2019_MI,within_dataset,roc_auc,5.0,source_plus_target_vs_subject,csp_lda,csp_lda,source_plus_target - subject,54,0.05669370370370371,0.061369999999999925,0.024371842592592594,0.08650372222222223,330.0,0.00038272927847692083,0.5555555555555556,0.00421002206324613,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_dataset_supportive,robustness_check_dataset_supportive,Lee2019_MI,within_dataset,roc_auc,10.0,source_plus_target_vs_subject,csp_lda,csp_lda,source_plus_target - subject,54,0.02383851851851851,0.01551000000000008,-0.01237066666666667,0.05565452777777773,548.0,0.09399558080170248,0.26195286195286194,0.6579690656119174,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_dataset_supportive,robustness_check_dataset_supportive,Lee2019_MI,within_dataset,roc_auc,5.0,source_plus_target_vs_subject,logvar_lda,logvar_lda,source_plus_target - subject,54,0.06368814814814812,0.06730999999999998,0.03517987962962962,0.09120437037037031,302.0,0.000148957509195352,0.5932659932659933,0.0017874901103442239,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_dataset_supportive,robustness_check_dataset_supportive,Lee2019_MI,within_dataset,roc_auc,10.0,source_plus_target_vs_subject,logvar_lda,logvar_lda,source_plus_target - subject,54,0.035205555555555566,0.04042000000000001,0.007305583333333341,0.06359257407407405,452.0,0.012374937810461357,0.39124579124579123,0.11137444029415221,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_dataset_supportive,robustness_check_dataset_supportive,Lee2019_MI,within_dataset,roc_auc,5.0,source_plus_target_vs_subject,riemann_lr,riemann_lr,source_plus_target - subject,54,0.04850814814814814,0.05285999999999991,0.02299668518518518,0.0736758148148148,346.0,0.0006402798761460725,0.534006734006734,0.006402798761460725,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_dataset_supportive,robustness_check_dataset_supportive,Lee2019_MI,within_dataset,roc_auc,10.0,source_plus_target_vs_subject,riemann_lr,riemann_lr,source_plus_target - subject,54,0.019738518518518502,0.01938000000000001,-0.005182611111111133,0.04542068518518516,571.0,0.13976884142472526,0.23097643097643097,0.7734375,post_confirmatory_robustness_without_zhou
H3_method_aucc_without_zhou_robustness,robustness_check_pooled,ALL,participant_weighted_across_datasets,aucc_roc_auc,,source_plus_target,riemann_lr,csp_lda,riemann_lr - csp_lda,63,0.022377940772478885,0.01417720612226725,-0.0011867232714053574,0.045619544195023204,783.0,0.12346935592688153,0.22321428571428573,0.12346935592688153,post_confirmatory_robustness_without_zhou
H3_method_aucc_without_zhou_robustness,robustness_check_pooled,ALL,participant_weighted_across_datasets,aucc_roc_auc,,subject,riemann_lr,csp_lda,riemann_lr - csp_lda,63,0.03590616568324871,0.0272792936763947,0.022194182684036997,0.04951310210317776,297.0,1.1297309596030361e-06,0.7053571428571429,2.2594619192060723e-06,post_confirmatory_robustness_without_zhou
H3_method_aucc_without_zhou_dataset_supportive,robustness_check_dataset_supportive,BNCI2014_001,within_dataset,aucc_roc_auc,,source_plus_target,riemann_lr,csp_lda,riemann_lr - csp_lda,9,-0.06363391113802225,-0.04457719536248983,-0.11143269624279785,-0.02436834180350742,2.0,0.01171875,-0.9111111111111111,0.031262785251433216,post_confirmatory_robustness_without_zhou
H3_method_aucc_without_zhou_dataset_supportive,robustness_check_dataset_supportive,BNCI2014_001,within_dataset,aucc_roc_auc,,subject,riemann_lr,csp_lda,riemann_lr - csp_lda,9,-0.0063548481210966325,0.005790933857594438,-0.04517558741592452,0.01929942782373479,16.0,0.49609375,0.28888888888888886,0.49609375,post_confirmatory_robustness_without_zhou
H3_method_aucc_without_zhou_dataset_supportive,robustness_check_dataset_supportive,Lee2019_MI,within_dataset,aucc_roc_auc,,source_plus_target,riemann_lr,csp_lda,riemann_lr - csp_lda,54,0.03671324942422907,0.02468484427242268,0.013512300079665111,0.06082367155321884,445.0,0.010420928417144405,0.4006734006734007,0.031262785251433216,post_confirmatory_robustness_without_zhou
H3_method_aucc_without_zhou_dataset_supportive,robustness_check_dataset_supportive,Lee2019_MI,within_dataset,aucc_roc_auc,,subject,riemann_lr,csp_lda,riemann_lr - csp_lda,54,0.04294966798397294,0.03912079427062373,0.028736059189988276,0.05667899806443166,169.0,7.894402089452955e-07,0.7723905723905724,3.157760835781182e-06,post_confirmatory_robustness_without_zhou
